reviewerID,asin,overall
A1MRL66BXLXD1A,B00BN3ED8I,2.0
A3QJU4FEN8PQSZ,B004AKCMD4,3.0
A2KBFB6A2D7PNO,B00005JPY0,3.0
AHUT55E980RDR,B005LAIIHG,5.0
A17JJTR82AMFMG,B00FZ4KR4U,4.0
A1DK5AZMXS1QA3,B004LWZW42,5.0
A3O505ATSSDCZO,6302219205,5.0
A3TGG91X7W9SE8,B005NFJAWG,5.0
A35LQUG2LMLYV8,B003ES5JDS,5.0
A2KI1SGCZT2OEI,B000059HAG,4.0
A32M62TXMUR98U,B000UVKGPI,3.0
A30CS9RZVLKATU,B00C3ALL9O,5.0
A12A8LU93A132U,6300249964,3.0
A1MLMANJTIRI35,B0009B16TY,5.0
A31R90D6LPEN2J,B000A3XY5A,4.0
A1D8RCPJ6FLIDT,157362408X,4.0
AJ1EXYNNIKCTQ,630533580X,5.0
A385J7MEM932DL,B00575GYUI,3.0
A2ZDEIO803CM2L,B00005JMAH,4.0
A3TMDXCZIQMT21,B00BC36YWC,1.0
A1G6NL5AQMZDAC,B000BOH8Z0,3.0
A28GCEHD00JFZG,B000063JZP,1.0
A1HDDJMKB2G5KC,630349255X,4.0
A2VPAZ8A4JT8Q,B0002W4UDE,5.0
A1QS0986XREJNE,B009MO57H6,4.0
AHSF06670DDN8,0790732254,5.0
ARXQPCLEIGYIR,1415719284,5.0
A29TKSIWA3JKF3,B002ZG98N2,4.0
A1Q6KVOLE0HO3R,B0007KIFI2,5.0
A2FPDWTD9AENVK,0780620003,3.0
AZ1H3VLCDR298,0767853946,5.0
A3IQMJ5I0O7K57,0790743507,5.0
A3UT41TWD7N0D5,B0006GAOOU,3.0
A3J9VNYN00CON7,6302380596,5.0
AXOO7BPM22BDO,B002ZG99QS,3.0
A3PF3XRY0ITDAL,6304089767,5.0
A1W4BQW7MREKWE,6302912954,4.0
A1WHDU7LN87PWY,0790736101,5.0
A38U4RFKWNL6OH,B000AMJG4Y,1.0
AZ1H3VLCDR298,6301620208,5.0
A28YRBK2MMMHOP,B000MXPE6U,5.0
A190THQOEMER69,B00000IQCG,1.0
A14EAVNK3VNSEC,6300216268,4.0
ADF1UM71XCZGK,B0012KJ0DK,4.0
A34ZRDJ51VLE8T,B00000FZC6,4.0
A2PBV1899CX3TE,B00003CX9I,5.0
A2NUHWMHA9XNKV,6302299489,5.0
A1Y09QLADQYQJG,B00D9EJFZA,5.0
ABOAAFFD728TX,B0059XTU1S,5.0
A2XMBWQL0LGNJD,6301661753,4.0
AGKPTMTR3UX1R,B0007W7I4W,4.0
A2SLA0SXRQV8M0,630154028X,3.0
A3Q701355YLUNQ,B00004RF9H,5.0
A3HA0A92FVYHOF,B00005JKZY,5.0
ATZFZONPLXQJN,B000SM6FKY,5.0
A2ASIT0JYIGHTA,0780625129,4.0
A1HYIX0N4RBB3M,B0034G4OZE,3.0
A3OVWQ38UBKLLU,6301015290,5.0
A238M34Z3X2IBD,B0007US7DA,2.0
AZBZSMY4HUVNX,B0058YPN0U,2.0
A2E3F04ZK7FG66,630529285X,4.0
A2RKI7RPP5CJMG,B000FQIRX6,5.0
A1O2ITD0S3YJVH,B003WE9C5U,5.0
A2GWN6XQR6EH3R,B000N6U0DS,5.0
AXWPSHRQL910I,B00005JPGO,4.0
AT54Q2ERA4PBR,B00000F3KL,5.0
A212MDP6K4VJS5,0792159659,4.0
A3U9PLWYYXIU2,0790736586,5.0
A2TUA4VWCMNXI,B00015GA8A,5.0
A5CWA7CNUXLWW,B001993Y2C,5.0
A3BN8S0FFHK3XC,6300214087,5.0
A3AY9OT5NG38O0,0767821408,4.0
A7VFDN1XKTF2G,0783225873,5.0
A02755422E9NI29TCQ5W3,B002ZCY84U,5.0
AYWAY5MKLAITN,B000JLTR8Q,5.0
AO4J90YPX5RU6,6303206204,5.0
AL51TV7OIZJ4G,B005LAIHUO,3.0
A1WX42M589VAMQ,B001JTTJ94,5.0
A1RO53YG6XST7I,B003LR5BDK,1.0
A1PY4BCMI543EX,B000WC38EQ,5.0
A3A4WQL80WOTMH,7040267373,5.0
A3TNM3C9ENUCFW,0792154649,5.0
AG8U6F6226GBZ,0790744066,3.0
A3744ZG0S2NVM3,B00168OINK,1.0
A3L031S6LBSCA0,6303101178,5.0
AI0OAQ6E2O8VF,B00004Z1FN,4.0
A20DZX38KRBIT8,B00005JLKN,5.0
A5A2QE6NECFR5,B0050N0UR0,4.0
A2DRP0NUTLHDJ0,B000WC38EQ,2.0
A2SW560X584UEF,B0006N2EZA,5.0
AFSBFI2JHHD87,B000IFRT4C,5.0
A11PYOYGM70DNY,6304016859,5.0
A3U9PLWYYXIU2,0790729628,5.0
A2YM2NM7YZA24Q,B00005JLZK,4.0
A2E3F04ZK7FG66,630241346X,5.0
A3S78KBAE6O5FH,B000ARFPNK,5.0
A1PHUCTJ9X9EHJ,B002BWP49C,5.0
A18BD98SU49UB7,B000CPWDHQ,5.0
A3AY9OT5NG38O0,B000TZJBP6,4.0
A3RICVFW2YD1LZ,B00003CXMG,3.0
AGKPTMTR3UX1R,B001QOGYAO,4.0
A33KKMGGVLZ29T,B004MOLFR2,1.0
A27P0MW8TE1JQP,6303631894,4.0
A1D2Z6UOCT9456,0792838947,4.0
A26A8T38C2GQD7,B0007XG26G,4.0
ACR4PJCEL2UMD,B005S9EK1S,4.0
A2QO30JCFV6IDU,1608838137,5.0
A1VQ8QE8NT2YM7,0783221487,5.0
A1PHUCTJ9X9EHJ,B0083XXVFW,5.0
A3HU30P8YYXW1S,B008LU8MVK,4.0
A3JVF9Y53BEOGC,630242335X,3.0
A1C2P5HX5RLPAX,B00005JNX0,4.0
A17RA5C0N75AFW,B008G33O0G,1.0
A1HTTDII8F1G38,0800102150,4.0
A27F29BBJ083ZZ,B0007OCG4W,5.0
A1QA7MERUNITNO,0783230389,5.0
A1GALZCXD8FHOR,0780022181,3.0
A3RR7N0Y5OPRNF,B00005JM02,5.0
A2K3L0DOPQQ697,B00005JPCF,5.0
ASIA7V7CBSKD3,B0001I55MO,3.0
A260QLS8Z33KCQ,B000PAAK0A,5.0
A1Z16630QMH8Q6,6305807922,5.0
A1XN17U10CP78X,B00005JKDQ,5.0
AP3B615GM191G,B008JFUPOY,4.0
A27SLBKWLTG320,B00029QXAK,4.0
A1MOXJOSJ6A2KW,B00887490Y,1.0
A1PV5T5S4D5NPI,B005TFVM0I,5.0
A1LYQL40IB7SBL,6303187064,5.0
A11XAIFA10G7TS,B00005JPI2,5.0
A1D2C0WDCSHUWZ,B00005JPAR,5.0
A3V1A3C9DTLPME,B004QL7JYO,5.0
A1NSMQIF1C2VCE,B000EPFCP4,3.0
ACT1EPHFS9E7V,B0002YLD46,3.0
A1D2C0WDCSHUWZ,078860676X,4.0
A6X09NS5V1LU4,B000NA6CP4,5.0
A3M5UGU0NGD38D,6300216012,5.0
A2Z28WKY1LHBKY,B00080ZG10,5.0
A3GP6T2WQG541N,6303232663,5.0
AJY9RQA2EONCE,B009MO5E10,4.0
AKCDHGUSKVJ72,B00005JM5Z,4.0
A2VD2D1QHCMF9Q,B000N3T0DW,5.0
A2F3M93RRLFQNJ,B000VSDNFA,2.0
A27SLBKWLTG320,B005F265CU,5.0
A2KI1SGCZT2OEI,0783242379,5.0
A1VZLLDNLURGJB,B000006GFG,3.0
A37DLVPKJZGSQF,076783917X,5.0
AZAEJB1ECT9HC,B000O78KY2,5.0
A3ICDLUQ3V2QY2,B00007149S,2.0
A315K47GRB024C,6302757096,5.0
A2FPDWTD9AENVK,6300263541,4.0
A303U1MOXG5R1F,B00008EYBH,5.0
A2KLT8PCDS4YZY,B0000VCZK2,5.0
A394C81V05JW2Z,B005LAIHKY,4.0
A2V1R9DIP7RH9R,0792165020,5.0
A34GZPHWYPSY2T,B003Y5H4Y8,4.0
A1AO3L476K5SI0,6303471463,3.0
A2LUJ7HIK09GEU,B00005JM39,5.0
A30411QNHGSW5Y,B003TO541O,3.0
A2OCJNB6B46OKP,B003VMFWYI,3.0
A8QYINCRYLLG9,B0000560PU,3.0
A2UWG77YW8T2M,B00BBAQD6S,5.0
A3FQGOCTI5940Q,B00IZE00MQ,4.0
AUM3YMZ0YRJE0,B00005JPTK,3.0
A11IR70Y60MNKT,B00BEIYP1W,5.0
AMG2LF8MLUDN1,B000BITUF2,5.0
A5HMT6ZOBUAVM,6301094999,4.0
A3CJ7MHAS9IMAM,B00005JN5E,3.0
A2KWQ64TRHB3YH,B000BTITKS,5.0
A2PVZJY7E6454H,B0007Z2KF6,4.0
A20T72CTVOV049,B008G33O0G,5.0
A3DM13IMRAUQZG,B00BEJL69U,5.0
A3DD70OOO17HHZ,B000BDGW4Y,5.0
A2405BPZN0OWT4,B000LW7REE,5.0
A380H0RPMMOG3E,B00H83EUL2,5.0
A2ZQD77EEXEPM6,B000065U35,5.0
AS62A5MC52IEH,B000DZ7YN8,1.0
A3UQ44J23PZ39T,6304166206,3.0
A365VIN0ESABZ8,B000GG4Y6O,5.0
A1KALHQD4LWAKO,B00004Z4WQ,4.0
A14GK0E64J0WAS,B005LAIHXQ,4.0
A333J214SI1VFZ,1559408758,5.0
A1LGDLGQXO4XO0,0792836685,5.0
A31FR57M9KMTEX,0790732246,5.0
A2BX1HVGDHV2SL,6301959957,5.0
A2JTCVGMJ09NKO,B000NA6CQ8,5.0
A204906HLJ443E,6301412761,5.0
A3A4WQL80WOTMH,B002WNU0QW,4.0
A343WUP274JSP3,B0000DJZ83,3.0
A3JHSIWV7KDDE9,6302098424,5.0
A1MLMANJTIRI35,B003W5C0TY,5.0
A20WKQ948WZOQJ,6302368820,4.0
A1PASRZ81DY9C,6301564456,5.0
AQ9YM4TVI7PGS,6302271991,5.0
A25QJBK33C4O0R,B001WAKOW6,3.0
A3I2NQYN7R9Z8W,0790731223,5.0
A1NV8HZTGKIPXQ,0792157869,4.0
AFZU6XDO5L75R,B0009H97HG,5.0
A2BX1HVGDHV2SL,0784011532,5.0
A2S1J4SB5GEI1Y,157362408X,5.0
A1WSFHRBY2ZD1R,B000A59PMO,5.0
A2KWQ64TRHB3YH,B000274T94,3.0
A1DK5AZMXS1QA3,B001OQCV6A,4.0
A2CW9IQAPFEYLM,6303241212,5.0
A3F35UEJFMAFBF,B004UXVEUS,5.0
AMLA0B6EHD4OS,B000A3XY5A,4.0
AHPCWHAKOVZXS,B002VECLVO,5.0
A2E3F04ZK7FG66,6301016289,5.0
A3P9D22KDEXVMN,1559409010,4.0
A2ORW122FFUUFQ,0792842502,5.0
ABATJDOGPAVZI,B00005JLBE,4.0
A2J94RBT2849R,B00E8RK5OC,5.0
A14E2YI7AZDK7A,0784012644,5.0
A1080S66TVH9C0,B000067DCX,5.0
A3LY9ZWBRC7QS5,B00005TPLI,4.0
A29RZ88ME47XEK,630575067X,3.0
A3M2WW0PO34B94,B0016Q2D66,1.0
A1UJ9U7TDAGAMR,B000LC3IE2,2.0
A2U83VDVJMAB2U,B00187FPC2,1.0
AFOK05KDCHSHL,B0000798EX,4.0
A4SY5RCGC5CH9,0790739240,3.0
A3JLKDUV0B6O5U,0790752387,5.0
A3700M0EIXOYE,B001XRLWLU,5.0
A2KWQ64TRHB3YH,6302256682,5.0
A1DWVJQF984P54,B00C5W3SBE,5.0
A1C8QLFRLHJUJC,6302877814,5.0
A1XT8AJB7S9JJG,B008JFUO72,4.0
A19DW3VKM5KKYB,6300213986,5.0
A27NTH2Y9DAR31,6302158095,5.0
A238VS1K7S85CQ,6302477743,2.0
A310GPVR8C3O1B,B005LAIHKY,2.0
A2CW9IQAPFEYLM,6300184080,4.0
A2CW9IQAPFEYLM,630127850X,4.0
A1NJT8J2I6ONA9,B00003CXPV,5.0
A3BXOADDSC4BJU,B006PTL1GC,3.0
A2OWWQCIV78MCR,B005LAIIQC,3.0
A2TXH9QKLD4ZVX,B004LWZWFQ,4.0
A1LG1DKUZXGJ6J,B000CPH9PM,1.0
A2ARRAMXWT83PT,B000RZIGW2,5.0
A3ENN12GLNTUAF,6303979882,5.0
A1ER6IYOMM8VCT,B003UESJF6,5.0
A14PPHRETAWA0C,B000005QLO,5.0
A1LZVU5SRRM3VX,B0000VCZNE,1.0
A1EAAH5UM5P8SB,6305081832,5.0
A9L6L5H9BPEBO,6302595916,5.0
A1VJ7HYM1EC94M,B0006J27WE,3.0
AWY8SGPOU9F6M,6304438230,4.0
A1LV2HUHAB8GJW,B00005RHGK,5.0
A1DBQOB2CVLDOS,B0013D8LA4,4.0
A3USAD71N54BRQ,B00005QJIG,4.0
A2JAKHFYI88ZX0,B00064AFGE,4.0
A27RJ30RN5K9MX,B0006D3HE2,5.0
A3GEX2Z363SNGE,B00005JKQS,4.0
A8PN1RSF23WQX,B005LAIGN2,3.0
A20DW2QWVWEG06,B00003CXXI,3.0
A39IY0JU5JI69G,B0006TPE4C,4.0
ABOAAFFD728TX,B00915G6WQ,5.0
A1I0MKOZ67K9Q8,B000TGJ8A8,5.0
A39TFILM0TTD8X,B00003BDZW,5.0
A3KJ6JAZPH382D,B00393SG56,3.0
A1KI6L82M5RAHQ,B00005JKCH,5.0
A25QJBK33C4O0R,B000TGJ8A8,5.0
A3DYEOY7Q7ZR3V,B00004WG8C,5.0
A38F6G4BYEPQ7A,B003Y5H5H4,3.0
A2LW9E5PPXWOHN,6304337183,4.0
A2OWWQCIV78MCR,B00DL47YY2,1.0
A6VXZ1EEPRTLV,B000XA5K48,5.0
A3VO8JQT6LVXZ1,B000PKG8TM,2.0
A1K6K23WG0IBWE,6303101224,5.0
A9F08CAULWGY0,6305976481,5.0
A3FJ0PV51QQRZW,B003Y5H5FG,5.0
AU1L04KUPXPJF,B000JLTRHW,3.0
A34GZPHWYPSY2T,B001PR0YGC,3.0
A3FEX9SZ1CZIZ7,0783222149,5.0
A1ER6IYOMM8VCT,0790741105,5.0
A3I7UACA67A3NP,B00009OOFK,4.0
AD9GDCEVZTJCT,0792841344,5.0
A3J8ABVGK7ZL6H,B000PATZJW,5.0
A208RMSCC568VB,B002G1WPG8,5.0
A3BVRA2QL3TIOQ,0790752387,5.0
A1KIQ4P4ZW3ALF,B00H0EN98E,5.0
A5QSEBI4U7R2K,B0002V7TNI,4.0
A3E5OY3YLZMOA9,079284548X,5.0
A2K3L0DOPQQ697,B0002MJT0I,5.0
A1RSXP7MB772E3,B00104QSOM,5.0
A1NV8HZTGKIPXQ,1424803322,3.0
A3HU30P8YYXW1S,B00BEIYG98,4.0
AYBL30P5NXNZ4,B004A2AN56,3.0
A186ZAYP2L4CDZ,B003X2P98U,3.0
A3TISHGXRLMTTV,B000RL5H6Y,5.0
AMWSZ61FILX2J,B00005JMJ4,3.0
A3GKPMHV4U64IY,B0000AGWKE,4.0
AKJ9MEE93DG5O,B002ZG98J6,2.0
A3RPRPV8OELZC7,B002AT4K9G,4.0
APC80YXO8LXWE,079070546X,5.0
A1S3WGP18PYNM6,B000067IVT,4.0
A3E5OY3YLZMOA9,6303261736,5.0
A2KLT8PCDS4YZY,B0001Z52RU,5.0
A1TWTULVD6F22O,B000M341Q4,2.0
A25QJBK33C4O0R,B000UNYK4E,4.0
A5QE86H97FDJA,0790731908,5.0
A3TZLMZVP5H5J4,6304546335,5.0
AUDWCQXIG0QZG,B000VWYJ86,3.0
A1MRL66BXLXD1A,B005LAIHXQ,5.0
A1BJOEQSRX2IBM,6301973232,5.0
AFITDZEWKJKAM,6302224462,4.0
A2V5R832QCSOMX,B001F12ITE,4.0
A26AGFVWTXKZIC,0790731878,5.0
A1MLMANJTIRI35,B008H6GHII,5.0
ABH4G7TVI6G2T,0792840046,4.0
AFU8Q0K8UR1Z4,B00003CXO0,2.0
A3UGMWHO9PYRNU,B005LAIH2W,5.0
A1IOLWHE68P26V,B0007N1JC8,4.0
A2TOU0N8XE68W4,6302424739,5.0
A1TNQJFKPC8GWS,B00003CXZ1,5.0
A1KI6L82M5RAHQ,B00005JPFH,5.0
A2XGJ56VCFOKKZ,B0001US6CI,5.0
A2SX0AP507CQ1Z,B00003CX8I,4.0
A14Y2BFP2PTJP2,B00001QEE2,5.0
A27KNXAROMSJ7A,B000C3L27K,5.0
ABH4G7TVI6G2T,0767832302,5.0
A13E0ARAXI6KJW,6300213692,3.0
A2A3CI3XZHETIY,B00013F32G,5.0
A1XT8AJB7S9JJG,B0021L8V2A,2.0
A1QQPIUXWD4G0Z,0800132009,5.0
AL2731M766SKG,6303961614,5.0
AMBFGP7O8ACOP,0784010315,5.0
A3E5OY3YLZMOA9,B0000640S9,5.0
A1O1HWFO5Q9PJ0,0783223358,5.0
AVA5K8SRYJKG0,6301901266,5.0
A3ELZ8KNK9SWM5,6304359659,5.0
A2Z336TO4FNZKA,B005LAIIFS,5.0
A1XT8AJB7S9JJG,B0049TC88U,2.0
A33HLTMMTYPVI1,0792839072,5.0
A1WQAIT7SFDI8D,B009HIK3V2,5.0
A38B9Z6MPF3QX,0782010059,4.0
A3R6PR5PSHUQL0,B00114XTHA,5.0
A2VRYQBXSTA424,B00004Z1FX,4.0
A26A8T38C2GQD7,B0006SSP9O,4.0
AKCF45Z2DV6TN,6302491940,4.0
AJM37F8PBJXUX,B0064NTZJO,4.0
A1K4QIVLIL0KVK,B00003CXQA,4.0
A173G0GN4479RG,6304681526,4.0
A1XQB9UUTICM00,B00005N89K,5.0
A3L0U4GNTZK2UX,6303265693,3.0
A2ET46ZEPSZI55,6301797957,5.0
A6VXZ1EEPRTLV,B000MNP2K8,4.0
A3TNXUYCM1ZD9B,6301438426,5.0
AQKR4G6U34RBE,B005LAJ22Q,5.0
AJWTAAQZN6K3C,0790742705,5.0
A3J8ABVGK7ZL6H,1559409037,4.0
ABRKIJ6D4V42O,B001KVZ6HK,4.0
ASIA7V7CBSKD3,B00005V4XW,4.0
AKMEY1BSHSDG7,B002JVWQUU,5.0
A3THFL1HC4MWIF,B000J103OI,5.0
A29SJTG21BVWF4,B0000633ZP,4.0
A1E0APHODMK896,B00005JPXP,2.0
A3B1PT4RWZG1YM,6301963717,5.0
A3C9F5Z7PL0B0E,B000127ZC8,3.0
AO4J90YPX5RU6,6302816610,5.0
A3EP2O1NK36X1U,B00000IBRL,1.0
A2BHWOS5PUGU78,B00005QZ7U,5.0
A1AC9S8U66SNMU,B0001GH5RY,4.0
A3FL6CIO8QIJ2F,B000EBGFQI,5.0
A2ASIT0JYIGHTA,6305161895,4.0
A1DK5AZMXS1QA3,1574924494,3.0
A2ZHDCYYP1PL2K,B00008DDSA,4.0
A30CS9RZVLKATU,B00C9G22R2,3.0
A3A6ML6IDYFQLA,B004H2CXBQ,5.0
AHFCPXXL45TFJ,B000QGE8II,3.0
A12A8LU93A132U,B00003CWM2,4.0
A2Q8C5S3L5T2QJ,B005S9ELM6,1.0
A26AGFVWTXKZIC,B0000WN1WW,3.0
A2FVW24CH83R2P,B008JFUPFI,4.0
A2P49WD75WHAG5,B00005JKMY,3.0
A6Y0JU07J5564,6301977297,5.0
A6DOCZ10B7JAJ,B002QEHPQA,3.0
AYKV6QGDOTW31,0783241542,3.0
A3RWR50VUII07D,B0007PID84,5.0
A3AVXCMJKARIF9,0783228457,5.0
AUPCERMZ6ASML,B0000040DS,5.0
A173SGRMO6G2TT,6304821549,5.0
A2SX0AP507CQ1Z,B0007XG43W,5.0
A2CW9IQAPFEYLM,0767827902,5.0
ATX944OAQ98A0,0767830520,5.0
A2KWQ64TRHB3YH,B0034G4OUO,4.0
A1GD1G8XXPRYQ8,B001ANQY7O,3.0
A1WHDU7LN87PWY,6304680724,3.0
AHUT55E980RDR,6304459661,3.0
A1VRZQZBK4YVH9,B002VPTJNQ,4.0
A2YM3KILJ1G0YJ,B001C5LLVE,3.0
A2PVUFJ8SQHPS7,B00000IC7B,4.0
A13E0ARAXI6KJW,B001UV4XEM,4.0
A351XMJF8DCD8Z,B0006N2F0O,5.0
A11WHC6P7TY9RX,B000AOEMXC,4.0
A1CIW2OEVAJRM2,6301976061,5.0
AJ0FKS7G1O6RK,0788860704,5.0
A1J1QS7I60O018,B0009UZGIM,2.0
AO4J90YPX5RU6,B0000YTOL2,1.0
A1WGUNGPYRR4TI,B0007Y08I8,5.0
A3VHV0NV7NKQPC,B0001ZMWYG,5.0
A1BJOEQSRX2IBM,6305364648,4.0
A1EJT7NW91NWMP,B00CBJ53HS,3.0
A1TWTULVD6F22O,B00003CXXM,4.0
A1S8FJT0AQSF60,078860676X,1.0
A3GKPMHV4U64IY,6302862787,4.0
AK37IB2M9OKZS,6304935811,5.0
A1ZTSOBAPOWT3,0783219172,5.0
A1I2LNUDOMUWMH,B00005JPTK,1.0
ASYESCKLUKJ9B,0790734060,5.0
A2329GPAT2XIIZ,0790729369,1.0
A73QPH7NGI0DJ,B001LK8SKW,3.0
AGFO6RNCAAT09,6300181405,4.0
A19DW3VKM5KKYB,6304981643,5.0
A3VO8JQT6LVXZ1,630280082X,3.0
A13HRBF6V8E8K2,B005KR6NNG,4.0
A373R1CJT7JEKT,6305538948,5.0
A28X2PSS4MD06J,B000189LE2,5.0
AL6JIT43D8D4Z,B00005JKLZ,2.0
A1DK5AZMXS1QA3,6301777476,5.0
A1QMNQAXM75KJC,0764006770,3.0
ANEDXRFDZDL18,B000FP2OPY,5.0
A1SWLQMDCKOZHU,6304047843,5.0
ASIA7V7CBSKD3,B0006OBPTA,5.0
AMAUNA0COWM9,6302054109,1.0
A329U9CDUPKXAC,B00007E2F5,3.0
A39IY0JU5JI69G,B00883OY7G,3.0
A2MNB9PF4QMK9P,6303980813,5.0
A2WLZD9BY669HY,0792833759,5.0
A2ZKEBPCKEHDGL,0783201672,3.0
A2GMUNBN9HKRZS,6301971345,4.0
A1P7O2PAA8H1DD,B00005JO20,2.0
A39IY0JU5JI69G,6303102506,3.0
A14EAVNK3VNSEC,B000FA57H6,5.0
A1I07M1PUVBRNO,B00007E2F5,5.0
A26PEFWHKUHN7O,6302036941,5.0
A3T2G352GLIEZZ,6304983794,5.0
AQ24AUYTOL1EZ,B002PB4I3W,2.0
A1FWOX5ZLLOGQM,B008JFUO72,5.0
A1ITOCZ9N9L9XL,6302113180,4.0
A1U6B2LDK3BUVU,6304267835,3.0
ADQ6PI9FVUM4C,0792842499,5.0
AZSN1TO0JI87B,079216573X,5.0
A32P227UJPD168,B005LAJ22Q,5.0
A37KJ6G25N7J58,B008JFUS8M,5.0
A3T0WOOIYXUXHD,B00005JKCH,4.0
A3M5UGU0NGD38D,B000X7SDDG,4.0
A327XGLRACUQXX,B0000AQS3X,5.0
ADG536J5D7FJY,B00008CMT0,4.0
A2GH88EWEJQGRZ,B003B3V0N4,5.0
A3M2WW0PO34B94,7883704591,5.0
A2FPDWTD9AENVK,B000009O8A,4.0
AW2BJLHAO2UGN,0792837614,5.0
A3SYMLB8JSW5VD,B000GG4Y50,4.0
A2C5VLIJMDPWHI,B000UVKGPI,5.0
A2BX1HVGDHV2SL,6304386168,5.0
A1SPB225CVTRUU,B00005JOVM,2.0
A1XOAWH42QK71Q,6304286325,4.0
A1089V1E6BFW39,B002ZG99QS,5.0
A1C2FD1DZKR4W0,630339406X,5.0
A1PASRZ81DY9C,6305428360,3.0
A3RZP97E7UD28K,B003Y5H51K,5.0
ATXL536YX71TR,B000E8QVAQ,5.0
A2NUHWMHA9XNKV,6303022901,5.0
AGMLLSL26JB5C,B002ZG99UE,5.0
AF3WO0DT3852Q,6301024443,4.0
A1TOH8S8I1VT9R,B00005JLTK,3.0
A1ZMKV5LJUIG3C,0792844041,5.0
A2KP5EI9VUHSRY,B008JFUNHI,5.0
A37DLVPKJZGSQF,6305962979,1.0
AY7NI66HIU8C,B0000VAGXU,4.0
ABH4G7TVI6G2T,B000007QZN,4.0
A37QGJ9HL0ZYT3,B000W1V5TM,4.0
A2FPDWTD9AENVK,6303954197,3.0
A6VXZ1EEPRTLV,6300158764,3.0
A3P04FMMRQJ2ME,0782002064,5.0
A215WH6RUDUCMP,B008NNY8R2,5.0
A2PBV1899CX3TE,B000J103OI,4.0
A20DZX38KRBIT8,B003L20IEW,5.0
A1KD8NJPZ01R37,B0002HDXTQ,5.0
A1Z2ZN39LL07GI,0790729385,5.0
A1XT8AJB7S9JJG,B004XFZ3UU,3.0
AV3PA7P5P3G4Q,B00005JLZK,4.0
A1KDGSZEJXSE9S,6304674228,2.0
A2OUMZ01OPQGKJ,B0011KQSZ4,5.0
A5DNUJI2V6XR0,B00003CXK9,5.0
A3L2FTTXZ6HHFF,B00009RGCB,5.0
A2U83VDVJMAB2U,B0011V7PSC,4.0
AD2BIAIH78QI5,0793910323,4.0
ATJ22NADXNLD9,B00000JMQC,2.0
A26A8T38C2GQD7,6304674228,4.0
A3NQU1649SH0Q4,0790731983,5.0
A3KHXFI1ABUG1X,B005335K9A,5.0
A3VQSFORKH8B7O,1419838830,5.0
A1SVXJZ3386U2D,0792100085,5.0
AG8U6F6226GBZ,B001HN699A,1.0
AX0MEO2KAEHD2,B00005B8U3,5.0
A1C92XQQ44LKSR,B000TLTCT0,5.0
ACUUA90VVOCAS,6305499071,5.0
A165B22J07IED1,6301221486,5.0
A2OXDJP1Z3LNOK,6305499365,4.0
A1R602SXNGOMJ4,B000FILV2I,4.0
A3APW42N5MRVWT,B000065R11,4.0
A2YM3KILJ1G0YJ,B004QL7K6G,3.0
A1HYIX0N4RBB3M,B000JLTR8Q,4.0
A1TJIJKKN15KR9,B00AZMFKNK,4.0
A34792YZU3EH56,B00005JPQZ,3.0
A2ZDEIO803CM2L,B000DBHX4M,3.0
A21Z4IVGGR7ZJ5,B00005JPUN,5.0
A3BG5AR5KE6QYG,0767827678,5.0
A2OLJM7IREKPWZ,0780630858,5.0
A1HTTDII8F1G38,0792148061,3.0
A1KIQ4P4ZW3ALF,B004LWZW4M,2.0
A15T8RR36WUA0X,B00005JLIC,5.0
A34I0THENPIH02,B000AARKO4,4.0
AYPJ6NY77MTYP,6305389284,5.0
A1C2P5HX5RLPAX,6302676576,4.0
A2E3F04ZK7FG66,B0024396EM,5.0
A2IK776FY6MEMG,B00005JPY0,5.0
A1R602SXNGOMJ4,0790740796,4.0
A25JBPU5G0C29H,0783229526,2.0
A20DZX38KRBIT8,B001DJ7PU0,4.0
A3APW42N5MRVWT,B000E8JO32,3.0
AGKPTMTR3UX1R,B00005JKJM,4.0
A2783COD3HSFPO,1572522232,4.0
ANLEL1J3ZS8YP,B0009X763C,4.0
A190THQOEMER69,B007L6VMDK,1.0
A13E0ARAXI6KJW,1417024917,3.0
A1ER6IYOMM8VCT,B000MEYJHY,3.0
A2CW9IQAPFEYLM,6302208807,5.0
A29X9U79LWG6YT,B00005JL5F,4.0
A2AYWELEZSMQDP,6304286856,5.0
A3II7VQOJ0Q1XD,B00C5W3SBE,3.0
ACSMP209L1GT3,B00003CXZ1,4.0
AZSN1TO0JI87B,6303584845,2.0
A1YI1CILAWF1A4,B000067J15,5.0
A26PEFWHKUHN7O,6301847415,4.0
A2J94RBT2849R,B00H1RMOI6,5.0
A29RZ88ME47XEK,0788828126,5.0
A1ER6IYOMM8VCT,B002C39SQK,3.0
AGOHW680WF4KR,6301620208,2.0
A1W584W9UW3XEU,0783239408,5.0
A3DGB4HN3QCGAL,B000QDLSR0,4.0
A31QL18N28JQIA,B0059XTU3G,5.0
AATS9Q7VJ4PFI,6303451535,2.0
A2JTCVGMJ09NKO,B001L1IDJ2,5.0
A333VQB4ICSCW5,0790743132,1.0
A4YXKE5F62II8,B00C7BZY4C,4.0
A2KRFSS4JZNV13,B00004W48W,4.0
A1Y19SOGNP3CQO,B001QOGYFO,4.0
A1Z8CMRDRWNW9J,6304361009,1.0
A1R602SXNGOMJ4,B000094FFA,4.0
AGOHW680WF4KR,6304674228,2.0
ARNAOSKQZMM2J,0767815335,4.0
A4SY5RCGC5CH9,B00004CVUZ,2.0
